Actual Price,Predicted Price,Residual
1462875.9838223844,1396175.6766404738,66700.30718191061
1447492.964395294,1546374.7574194605,-98881.79302416649
641484.2385493759,666842.5906599765,-25358.352110600565
1467075.1685579268,1481420.7195232776,-14345.55096535082
1184799.2714969371,1021477.4551855931,163321.81631134404
973068.5570349528,968486.8833586741,4581.673676278675
1327806.7288319168,1424082.263663169,-96275.53483125218
1890789.1767706247,1914787.2410714738,-23998.064300849102
998855.579912743,914204.8783535459,84650.70155919704
1597330.4114850054,1489860.907311189,107469.50417381641
923830.33486809,693922.3463068227,229907.98856126727
1073347.545209808,1031062.5106599568,42285.0345498512
1238396.412062526,1352126.0325433495,-113729.62048082356
1517868.594946868,1373512.5270359083,144356.0679109597
962551.0371401922,1049109.8338333913,-86558.79669319908
1371521.619588533,1486525.477627593,-115003.85803906014
1343484.7267360713,1310520.395958995,32964.330777076306
1517597.5270904675,1647941.9931185413,-130344.4660280738
1341870.353786446,1283575.2405586164,58295.11322782957
1412776.5771211844,1452989.0776265468,-40212.500505362405
1443470.037082047,1429414.831481425,14055.205600621877
945831.1862992597,1034083.0348803354,-88251.84858107578
1041237.8173865617,1134634.5146033117,-93396.69721675
1439892.6324951418,1403564.8867351487,36327.74575999309
1455556.4656425468,1584896.6127608456,-129340.1471182988
1761960.5686365997,1746823.4555916497,15137.113044949947
1384432.1532990958,1466283.259736097,-81851.10643700114
1130844.0293626525,1294745.4139254661,-163901.38456281368
1146532.4547405615,1051682.472558037,94849.98218252463
1120439.365347112,1101548.7603224157,18890.605024696328
1580557.01024894,1465167.0008953814,115390.00935355853
1332042.9116713523,1382725.0657244409,-50682.15405308851
944979.0094316948,939224.9303536797,5754.079078015056
1454035.0082315337,1337350.7679938101,116684.24023772357
1192677.550021043,1120979.594980427,71697.95504061598
1359762.6936754046,1319831.0377084683,39931.65596693638
430088.2507146244,558962.9325873298,-128874.68187270535
1218125.212270385,1401611.0997871263,-183485.8875167414
1395855.656281703,1354544.073060291,41311.58322141203
1307136.3345809835,1306334.899696258,801.4348847256042
1914509.5209888024,2086259.1709199594,-171749.649931157
1988563.9932623703,1904134.1116552511,84429.88160711923
704884.1543653731,539895.3561953087,164988.79817006434
1566253.096466375,1525528.051463204,40725.04500317108
1205706.714723642,1235213.4465002534,-29506.731776611414
758262.6121106534,750639.8825538694,7622.729556784034
1317160.4026229358,1127965.9825883023,189194.42003463348
1391159.433681266,1471490.8505113777,-80331.41683011176
738431.8310762816,619419.4878742481,119012.34320203355
1247660.9897520875,1114997.611944188,132663.3778078996
1033450.1392811146,1061464.6912305974,-28014.551949482877
1018457.9870522928,1013604.1137973117,4853.873254981125
1610217.177003238,1581434.8522740025,28782.324729235377
911071.833553066,1079499.5051417458,-168427.67158867978
1114779.246640951,1055056.2917587277,59722.95488222316
1016187.1036521762,1034589.9546651519,-18402.851012975676
1232014.5271086118,1224314.044954523,7700.482154088793
1020041.7474392444,887268.1886276267,132773.55881161767
1486401.3205096938,1516254.204917645,-29852.884407951264
1815920.449805418,1865327.5674220547,-49407.11761663668
957283.65635498,1027371.0642944099,-70087.40793942998
1721261.81159612,1490055.3818070353,231206.4297890847
1465223.509412894,1337289.951343468,127933.5580694261
999826.6092888176,1119421.3315770635,-119594.72228824592
1156329.2740497622,979092.3101906586,177236.96385910362
763874.064468313,679557.2577610444,84316.80670726858
1114729.7245235315,1325905.501780956,-211175.77725742455
1397341.8559937114,1171590.7322699237,225751.12372378772
1646565.0536213254,1567491.1233194098,79073.93030191562
1168588.0313207726,1143856.191667589,24731.839653183706
1180091.4978196998,1126148.6441649483,53942.853654751554
764955.4982070819,864154.388578237,-99198.89037115511
528485.2467305964,490147.4154633577,38337.83126723871
1463367.8208253654,1291071.2727851667,172296.54804019863
984672.2998159366,1038384.5061861114,-53712.20637017477
1785449.7201678944,1662679.5595672606,122770.16060063383
1050239.9038404576,1160624.9093437456,-110385.005503288
2100698.0711571057,2037284.1012663394,63413.96989076631
1469237.20519252,1516262.893274617,-47025.688082096865
1156853.3645122452,1229075.233112689,-72221.86860044394
1522099.830788929,1547218.0893594967,-25118.258570567705
1376969.9288002914,1434753.6539265034,-57783.725126212
1667560.879303713,1709132.8600835279,-41571.98077981477
1137801.932711826,1281184.0997552914,-143382.16704346542
1524689.063301804,1524044.0766079398,644.9866938642226
864483.7584963772,968015.4009131491,-103531.64241677197
1373589.8035017387,1293671.1854710658,79918.6180306729
1000842.1776144834,1106474.846993445,-105632.66937896155
1616631.3337499716,1431104.2275048592,185527.10624511237
1709667.1888454657,1712068.3026905982,-2401.113845132524
1106149.6856573927,1160254.5250110026,-54104.83935360983
555755.6567947512,655742.4158615074,-99986.75906675623
1092701.392243675,1226710.9838983011,-134009.5916546262
908013.0020703824,927585.9105667714,-19572.90849638905
1323959.799106813,1267635.2804613528,56324.51864546025
822685.3745816726,891680.8201156924,-68995.44553401985
1200653.345481142,1234379.9834348527,-33726.63795371074
911656.1052977764,921258.6710235807,-9602.565725804307
992566.6232646884,973622.3850684208,18944.23819626763
1252416.6912618277,1211118.4915949893,41298.199666838394
888866.3945395602,1152861.1719102398,-263994.77737067966
1621035.9027174718,1769241.046523069,-148205.1438055972
1247557.6951939955,1185559.024372493,61998.67082150257
1076032.5535246094,982633.0889084856,93399.46461612382
1377939.7745081235,1332532.614607595,45407.15990052861
1778411.664830746,1642473.939369901,135937.7254608448
1005946.7673244304,965382.5714692925,40564.19585513789
1454681.9367671097,1281975.9314642278,172706.00530288182
1381085.72928298,1406343.905820155,-25258.176537174964
867714.3838490517,677673.8574012811,190040.52644777054
1134273.424521429,1209557.6913907714,-75284.26686934242
711499.2445801494,732921.1063636946,-21421.86178354523
1662939.0973972816,1682132.4524237579,-19193.355026476318
910512.6353617404,872620.4365135464,37892.19884819398
1113936.637831619,1136143.0917522577,-22206.453920638654
549976.1455595789,510258.7550618234,39717.39049775549
1174289.0805683718,1288102.8862159746,-113813.80564760277
1329007.2034481545,1371033.33463941,-42026.131191255525
1364306.7686809986,1310113.7822433864,54192.98643761221
1521085.4724705894,1436855.3124116338,84230.16005895566
993725.2171881604,1051232.7297461065,-57507.512557946146
482689.7033756664,684828.4873932404,-202138.78401757404
1133084.3238238392,1101019.8361795251,32064.487644314067
1625508.0131062374,1567983.512948783,57524.500157454284
1003837.6670084944,1018012.6821631622,-14175.01515466778
1006687.3871388726,1050698.1127026905,-44010.72556381789
874969.6968663778,825827.009438375,49142.68742800283
1047226.966817666,1173621.660112936,-126394.69329527009
1583897.5377636522,1591981.7573017115,-8084.219538059318
1445030.984450201,1595728.9914926644,-150698.0070424634
1680017.2404207706,1360891.3752909754,319125.86512979516
1222045.0908874616,1192754.8289798563,29290.26190760522
685355.4168064342,655836.4793846481,29518.937421786017
1699952.8144478828,1560112.7853044858,139840.029143397
875799.24734427,813169.2537989924,62629.993545277626
1120349.773128633,1132145.7596740462,-11795.986545413267
1663653.7097575443,1564590.9245177181,99062.78523982619
1028760.4652352538,1118669.764598155,-89909.29936290113
1440317.7631070798,1569760.453315596,-129442.69020851632
1229702.9483640655,1383018.3313704836,-153315.38300641812
1714445.1746365826,1609536.2300859736,104908.94455060898
1178600.6477851174,1045549.7107435749,133050.9370415425
1086716.795708651,1174361.921714947,-87645.12600629614
1555184.5805683313,1447869.7995920517,107314.78097627964
1724733.024817479,1824783.7610970475,-100050.7362795684
1554301.938081737,1639844.914687924,-85542.97660618718
1760734.690364014,1488884.7852755012,271849.9050885127
1536234.7087011335,1427514.9258540426,108719.78284709086
1210400.1269547315,1231681.333058612,-21281.206103880424
1390200.2242984471,1368014.0318964422,22186.192402004963
1454943.0736612405,1424922.735847802,30020.337813438615
1688279.3081102488,1551131.496683789,137147.8114264598
828127.0276465778,914701.2278168909,-86574.20017031312
1343537.1784667335,1249841.2221908807,93695.95627585286
334485.1931043381,258045.709195144,76439.48390919407
1255736.4085876248,1230968.701573094,24767.707014530897
1181663.4835711485,1126752.1263915878,54911.3571795607
891981.0975959449,858783.4410947696,33197.656501175254
679922.2521497933,739043.6209985339,-59121.36884874059
1032043.2117639716,1044214.9047130821,-12171.692949110526
1238486.1702122071,1112387.6076786998,126098.56253350736
1204372.295219665,1223250.5646871678,-18878.269467502832
1480888.8042321615,1447909.2340363069,32979.57019585464
1368670.2992131882,1328619.0365328784,40051.262680309825
1078534.5530803995,1049307.0143339564,29227.53874644311
857762.316993493,769590.6726710526,88171.64432244038
1809154.2893631735,1751850.8883347446,57303.401028428925
1647216.593664451,1463027.8975909338,184188.6960735172
2096954.0406756613,2139919.1095231064,-42965.06884744507
1643291.7224787388,1718412.1371303825,-75120.41465164372
1046943.498344274,1115993.4594352273,-69049.96109095332
1940195.3735729896,1995828.2949902397,-55632.921417250065
1112548.478989689,1193379.315960377,-80830.83697068808
412269.2033995612,660188.5602833857,-247919.3568838245
771002.0763374092,660678.4619609495,110323.61437645974
1747911.4958528914,1798655.5503711365,-50744.05451824516
503065.50562420936,470131.446583373,32934.05904083635
1375467.2709967713,1364102.165062752,11365.1059340192
839629.5121744731,889323.7068391917,-49694.19466471858
832536.8853673466,706548.2495417553,125988.63582559128
1481146.950498894,1399891.2245872286,81255.72591166547
1400496.6554586324,1416306.2723587346,-15809.616900102235
783350.673223018,967240.3261327972,-183889.65290977922
1723729.6551644218,1729652.565366784,-5922.910202362342
877566.8220142606,869958.8323885063,7607.9896257543005
1424283.373183943,1437817.0945081296,-13533.72132418654
1139360.434008341,1122484.5320398905,16875.90196845052
1408074.5302975378,1673255.0369175365,-265180.5066199987
1428693.929893514,1440039.5923098815,-11345.662416367559
1403802.5018906312,1500539.4053899073,-96736.90349927614
1082455.0175112423,971584.2741692932,110870.74334194907
1128403.366059227,1043184.9356731893,85218.43038603757
1262232.32130769,1317543.169329686,-55310.848021995975
994897.7277644676,1007627.1302603157,-12729.402495848131
1440736.5832582822,1323354.4036553116,117382.1796029706
1113570.8518884848,1135667.174902022,-22096.323013537098
1431386.814465111,1510351.7667984413,-78964.95233333041
960904.9953518584,993056.4478945523,-32151.45254269382
1362436.153753944,1208831.6583273332,153604.4954266108
2059301.3434198145,1988655.6429112079,70645.70050860662
1163741.658300815,1230200.7239061045,-66459.06560528954
1369976.5013014628,1390403.7227664748,-20427.22146501206
1293746.8758661628,1262914.9980144403,30831.87785172253
1412806.285764952,1582327.509536353,-169521.22377140098
1220987.0020716093,1028414.8303128653,192572.17175874393
1722463.5625445358,1672107.674421629,50355.88812290691
1198656.8724076871,1265752.8295918326,-67095.95718414546
1196996.6810854594,1236601.433069544,-39604.75198408449
266298.8811183604,329710.1123286756,-63411.23121031519
720080.2320528892,717954.1128088743,2126.1192440148443
1111580.0995746746,1103733.1397449966,7846.9598296780605
1118595.1189391278,1188712.8982571452,-70117.77931801742
1235226.477832707,1261796.7279539495,-26570.250121242367
1115080.6543461238,1193848.821522294,-78768.16717617027
1362239.0535402829,1303384.5875089522,58854.46603133064
1089601.88163052,1076900.5357583389,12701.345872181235
1168627.6508344968,1169750.684180175,-1123.0333456781227
1236093.9143957258,1458470.3890985572,-222376.47470283136
1044017.4316455174,1190650.8452594383,-146633.41361392091
1347578.5303379197,1360612.2033831822,-13033.673045262462
1567368.284951169,1497401.7674067686,69966.51754440041
1263018.1269889686,916161.0183179541,346857.10867101443
1499153.0808398786,1311284.9858321985,187868.09500768012
1507331.2882072204,1579839.0940336213,-72507.80582640087
1065150.786753825,1155915.5454159612,-90764.75866213627
1303091.9098629449,1425748.4937612987,-122656.58389835386
1339142.80508292,1287287.545557655,51855.25952526508
1214320.5743640617,1153862.22489237,60458.34947169176
1880127.0624823808,1825980.9461480128,54146.11633436801
1191625.4399627368,1049734.1522128703,141891.2877498665
997827.2537752064,909542.4747019974,88284.77907320904
1249092.9279203585,1253936.4218857526,-4843.493965394096
1433260.2277418757,1467206.4441692396,-33946.21642736392
1543801.654559296,1639991.7340557482,-96190.07949645212
1663473.1208282846,1521767.7749176002,141705.34591068444
1040781.7953593384,1019769.2038237108,21012.59153562761
542596.9895250229,652300.4046940613,-109703.41516903834
555504.1478098433,643377.6527161943,-87873.50490635098
1054249.2065594809,1142025.9127109838,-87776.7061515029
1348804.229340074,1263237.9829964219,85566.24634365202
1218566.262361531,1258087.118192216,-39520.855830685
527749.4038647808,589606.0553689976,-61856.65150421683
1148416.90958571,1187007.16456455,-38590.25497884001
1237902.8200737466,1121740.5040205796,116162.31605316699
1827500.8917075216,1808959.710313987,18541.181393534644
1721005.4195045803,1800055.6369085517,-79050.21740397136
1223915.2526177592,1123524.6367394752,100390.61587828398
1495012.9648340766,1425287.8610695153,69725.10376456124
1412501.2455075418,1510529.712150904,-98028.46664336207
1387701.1110529576,1323072.463061946,64628.64799101162
1499988.8795226102,1443101.226209172,56887.653313438175
1262552.685917803,1296655.1903389958,-34102.50442119269
1638541.9393635048,1551943.6869669608,86598.25239654398
1240319.6922110629,1237292.0029813335,3027.6892297293525
639471.7361335896,665445.4948571166,-25973.75872352696
1168919.40079419,1262709.171534344,-93789.7707401542
980141.2191076672,1048886.4149211305,-68745.1958134633
2050988.4966792744,1867303.549709836,183684.94696943834
1378399.109063904,1562894.2735699601,-184495.1645060561
752168.0688699826,731321.7017049412,20846.36716504139
1064703.3052359354,1239100.5646421048,-174397.2594061694
901752.6804515448,909236.2829336394,-7483.602482094546
1912825.285217769,1752100.4228615258,160724.8623562432
1577849.5238022262,1602831.7858038675,-24982.262001641328
1477765.1478095248,1504851.0663169585,-27085.91850743373
1383842.185059596,1411568.9478153982,-27726.762755802134
1508198.6717552186,1394422.3881857567,113776.2835694619
302307.4010604978,370722.6212688149,-68415.2202083171
1629049.623519236,1672311.977694136,-43262.3541749001
2024902.521283108,2120154.653554838,-95252.13227173011
440585.029390805,421201.54386706324,19383.48552374175
1517693.106201501,1486648.191699307,31044.91450219415
1201110.2943628735,1200115.3067194987,994.9876433748286
1710924.3665235362,1531544.9663781882,179379.40014534793
1003941.9288969066,1031782.7646918856,-27840.835794979008
815569.5956124964,842914.9177810275,-27345.32216853113
861013.9460775609,838950.4067654922,22063.539312068722
742016.0551722904,596819.7494247314,145196.30574755906
831471.5304107015,855574.2194701652,-24102.68905946368
943309.4486039542,1040351.5117488215,-97042.06314486731
1626941.7878663803,1499196.3943261462,127745.39354023407
1281777.5811675105,1353188.1864524256,-71410.60528491507
1078577.267042615,1167128.7944867993,-88551.52744418429
985117.6289110236,980462.4207490669,4655.208161956747
1742566.0060480188,1615652.7034544265,126913.30259359232
1006580.4796598312,1192255.1272646692,-185674.647604838
1422916.8108158372,1280277.402024,142639.40879183728
449728.1009992498,542769.5805922514,-93041.4795930016
1199618.942666095,1121564.1139050145,78054.82876108051
1504441.0101502882,1430520.8004133245,73920.20973696373
1203850.1042760182,1187720.5970873297,16129.507188688498
1219154.4031595571,1293444.7909646984,-74290.38780514128
1245053.4325274914,1344677.8309267783,-99624.3983992869
1153435.0923530154,1183418.1305615637,-29983.038208548212
1578136.165302621,1508087.0980065302,70049.06729609077
1361521.9829376258,1265155.245089002,96366.73784862389
1275403.4641792628,1342605.870971744,-67202.4067924812
1311902.5342296974,1277584.9812177802,34317.553011917276
821859.065727853,733241.4865083159,88617.57921953709
1638094.5378479655,1553389.3895683931,84705.14827957237
1492521.8665181694,1398171.0535304714,94350.81298769801
1279279.7998179044,1187021.499855522,92258.2999623823
1301935.9200130317,1371024.2900693556,-69088.37005632394
1033155.3294570053,1108983.8916600635,-75828.56220305827
963531.915230982,975275.6436769883,-11743.72844600631
1030591.4292116084,1202021.725455416,-171430.29624380753
2013015.7460613856,1933557.66279013,79458.08327125572
626020.1694678677,753137.6044110893,-127117.43494322163
1063964.287873947,972296.0080576688,91668.27981627826
1425632.5419741997,1448918.4860791415,-23285.944104941795
1700109.6075385266,1859400.972786774,-159291.36524824728
1013252.2090460656,914399.5769568151,98852.63208925049
1084011.704468987,1004535.086202906,79476.61826608097
920540.6539499458,924307.9193290803,-3767.265379134449
1031385.4548974172,964217.3019331396,67168.15296427766
1252691.7928813468,1220872.723526386,31819.069354960695
1070720.058487742,1266519.7543838536,-195799.69589611166
1501303.964140751,1619407.6636302788,-118103.69948952785
1503327.000474601,1582521.8990762783,-79194.89860167727
873241.9885742475,764723.641523506,108518.34705074143
1592664.7003937657,1739052.840779976,-146388.1403862103
1410264.404777016,1593274.889653922,-183010.48487690603
1838092.102498864,1677324.9905539593,160767.11194490478
925163.7460279363,982954.914976581,-57791.168948644656
1370830.388597882,1370603.383724778,227.00487310392782
801194.619821129,906582.85685683,-105388.23703570093
1552536.7639745462,1631028.4278584532,-78491.66388390702
796666.1224321837,690988.172770095,105677.94966208865
1637261.8540206803,1573202.0784278074,64059.77559287287
1309397.0494290392,1466498.8806213527,-157101.83119231346
1708102.1023987215,1650267.048455744,57835.05394297745
1230391.468297335,1182468.0783200301,47923.38997730496
1124719.4901653505,1173494.8686997835,-48775.378534432966
1418595.7271501643,1333497.9602439143,85097.76690625004
1251688.6157028745,1256991.463758802,-5302.848055927549
2049146.62989614,1859915.6931623714,189230.93673376855
816813.5323512612,758934.1049993951,57879.42735186615
1517316.573657094,1392542.7405229826,124773.83313411148
1601904.3565403365,1711869.4981937604,-109965.1416534239
1590804.0443750557,1561607.587413149,29196.456961906748
1005089.893975332,886776.0019112439,118313.89206408814
1287784.3040333614,1312020.9577612937,-24236.653727932367
1451078.0931341348,1174661.9151547328,276416.177979402
1144319.075933622,1071955.8387438632,72363.2371897588
1247002.1642628403,1381315.0505642523,-134312.886301412
1059406.1303480302,1106592.4501097333,-47186.319761703024
1214334.973151577,1170614.8239965038,43720.1491550731
969323.4858200226,992963.000446544,-23639.514626521384
1573288.817601286,1471298.278395269,101990.53920601704
1445527.1366654434,1531571.1379254037,-86044.00125996023
1614667.5279239863,1609332.5414590398,5334.986464946531
1311389.5758279422,1374687.261689466,-63297.68586152373
1074296.7036450151,963514.8883380815,110781.8153069336
1487571.5513345315,1516653.6399767539,-29082.08864222234
1205962.994953347,1161808.933743685,44154.061209661886
814573.147135164,874674.3630555156,-60101.21592035156
1048800.6512755358,1168468.7131631072,-119668.06188757136
714166.3978061128,608242.4055137327,105923.99229238008
1598593.732667399,1499895.890084079,98697.8425833201
1061222.5368688365,1020508.8025193424,40713.7343494941
1572099.689856232,1657914.861801479,-85815.1719452471
798639.6541779223,870372.4297570111,-71732.77557908883
1470427.375478438,1469286.7137289532,1140.6617494849488
1613414.2330507296,1585005.1099005137,28409.12315021595
2332110.740124409,2474725.6652718205,-142614.9251474114
1384478.3045482538,1312108.975455306,72369.32909294777
1076334.1025455322,927776.1299253227,148557.97262020945
1309768.1961093454,1291387.2847814467,18380.911327898735
1491145.2404770595,1591848.6410257006,-100703.4005486411
657169.3041615344,601180.274734267,55989.02942726738
1735340.255686551,1595036.526241948,140303.7294446032
1259163.0652436588,1186556.583051696,72606.48219196289
1535844.8961570102,1569918.8996204417,-34074.003463431494
749383.0725554076,775297.7428177469,-25914.670262339292
1455737.134904127,1498585.7461985233,-42848.61129439622
671343.9417927802,731227.2577112988,-59883.31591851858
1431915.977008168,1504692.548324327,-72776.5713161591
1000043.9033467688,1046686.0073814485,-46642.10403467971
1293461.7978863874,1305402.5857589794,-11940.787872591987
1165240.1780106246,1275949.4889566828,-110709.31094605825
943469.8080245096,997331.4265793473,-53861.61855483777
479500.5568108269,617836.4065908827,-138335.8497800558
1587122.3687081682,1591112.8633296378,-3990.4946214696392
1385783.5170925185,1400763.166734547,-14979.64964202838
1360908.3196200058,1311860.5193321342,49047.80028787162
1113782.4678671532,1197044.059488846,-83261.59162169276
1170573.7698636418,1041880.0284012128,128693.74146242905
1496466.3571105185,1530068.1956183147,-33601.83850779617
892718.0910073874,967934.2457816885,-75216.1547743011
1441421.912993609,1427009.1414916432,14412.77150196582
1133814.077962921,1165147.2582217245,-31333.180258803535
716316.4881444586,869045.4903654899,-152729.00222103123
1721739.3841384957,1541101.8433457497,180637.540792746
917351.1355937724,952854.4514839919,-35503.31589021953
1688093.2574580356,1649273.5193356164,38819.73812241922
1327961.0982193248,1262902.3900121246,65058.70820720028
615555.4936155445,630780.8541963273,-15225.360580782755
560598.5384309639,576868.9855246479,-16270.447093683993
1765809.432066297,1709538.2551112054,56271.176955091534
1660770.001712214,1627857.6300098496,32912.37170236441
755678.3301073947,838666.1204542294,-82987.79034683469
975385.5554017648,878776.970481962,96608.58491980284
1417275.667232232,1299345.4478137325,117930.21941849939
1066040.788657332,1160416.6213842947,-94375.83272696263
710269.2139681028,749980.452074016,-39711.23810591316
880214.2118726358,983974.1931121373,-103759.9812395015
1094347.9684030702,1153309.90526985,-58961.93686677981
841392.493028112,943191.0192742245,-101798.52624611254
1173695.2918510274,1123570.595042225,50124.69680880243
1465120.4700062692,1547446.726094645,-82326.25608837581
1261681.960817626,1298891.0378058618,-37209.076988235814
707345.0624327669,694670.3890137267,12674.673419040162
1236308.2799445027,1042411.7239970979,193896.55594740482
751324.1387490695,858369.8820039346,-107045.74325486505
1168887.4593327818,1238168.9647832466,-69281.50545046479
1168355.3197896334,1069914.161837284,98441.1579523494
1022709.6955066584,1032803.773436199,-10094.077929540537
1228138.1291208954,1215816.4019039571,12321.727216938278
1412097.1767743204,1344361.7331559951,67735.44361832528
906011.3853235616,1128683.0732204802,-222671.68789691862
1505727.4308014044,1451580.2340310542,54147.196770350216
972079.5875536922,1094467.1273596818,-122387.5398059896
1285202.33657612,1242819.7547517903,42382.58182432968
1408347.4447394784,1312634.5673239832,95712.87741549523
1467271.5557894418,1501591.707290975,-34320.15150153311
1637259.9986677852,1577868.557284793,59391.441382992314
1366727.6626961108,1263870.3495759154,102857.31312019541
934111.6355005292,966363.7311340803,-32252.09563355113
1302814.48932942,1304929.9950572783,-2115.5057278582826
745586.5735088169,948730.9691738267,-203144.39566500986
1105024.4162669778,1116943.519645899,-11919.103378921282
1208875.0835810225,1177297.4901103042,31577.593470718246
1040762.831883902,988220.3909490607,52542.44093484129
986285.38185614,1035263.7103991951,-48978.328543055104
980274.069913861,1114925.5776781267,-134651.50776426576
1690091.018694864,1691529.1399150696,-1438.1212202056777
454234.33443278814,493943.88206248544,-39709.54762969731
1799455.4060927469,1819479.3145105252,-20023.908417778322
1350283.9965166692,1387271.6423411742,-36987.645824505016
619407.4862651835,632696.7137854104,-13289.22752022685
1168760.4276857057,1224357.7857042244,-55597.35801851866
1203247.8901339215,1180743.3176424732,22504.572491448373
1017105.3708378994,1036241.705182652,-19136.3343447526
793894.9731793484,921234.3485130318,-127339.37533368345
1914746.582259952,1754054.1117948368,160692.47046511527
1482107.3699638068,1583328.0618722895,-101220.6919084827
1794014.297854993,1563758.9639432263,230255.33391176676
1361828.8480482409,1342866.5998479459,18962.248200295027
1224186.6959259962,1173594.23690928,50592.45901671611
1107031.2463494784,1042902.5754111097,64128.670938368654
1405505.2437013972,1318531.8015690027,86973.44213239453
1924155.5815279875,1870001.482000975,54154.09952701256
1571253.5314750455,1663623.8581762826,-92370.32670123712
883147.4710432091,1045096.5505776219,-161949.07953441283
